img_path,expression,label,bbox,landmarks
../Dataset/RAF/Test/Anger/test_1739.jpg,Anger,5,"[160, 166, 393, 516]","[(366, 299), (267, 301), (344, 362), (354, 421), (271, 425)]"
../Dataset/RAF/Test/Anger/test_1061.jpg,Anger,5,"[303, 240, 627, 690]","[(530, 397), (382, 417), (457, 505), (543, 562), (410, 578)]"
../Dataset/RAF/Test/Anger/test_0678.jpg,Anger,5,"[281, 265, 603, 709]","[(492, 388), (354, 399), (427, 445), (506, 564), (383, 573)]"
../Dataset/RAF/Test/Anger/test_1050.jpg,Anger,5,"[46, 35, 76, 83]","[(61, 50), (48, 51), (49, 58), (61, 70), (49, 71)]"
../Dataset/RAF/Test/Anger/test_1946.jpg,Anger,5,"[255, 200, 620, 690]","[(536, 395), (353, 385), (444, 492), (503, 579), (359, 569)]"
../Dataset/RAF/Test/Anger/test_1683.jpg,Anger,5,"[142, 125, 274, 312]","[(239, 192), (179, 193), (209, 224), (232, 261), (187, 260)]"
../Dataset/RAF/Test/Anger/test_0296.jpg,Anger,5,"[29, 29, 58, 66]","[(52, 40), (37, 40), (44, 46), (51, 55), (38, 55)]"
../Dataset/RAF/Test/Anger/test_0091.jpg,Anger,5,"[40, 37, 81, 96]","[(77, 62), (58, 61), (70, 73), (74, 84), (58, 83)]"
../Dataset/RAF/Test/Anger/test_1838.jpg,Anger,5,"[36, -14, 127, 102]","[(104, 22), (63, 19), (82, 50), (99, 68), (62, 66)]"
../Dataset/RAF/Test/Anger/test_1801.jpg,Anger,5,"[314, 244, 652, 685]","[(550, 429), (396, 404), (442, 511), (508, 591), (379, 570)]"
../Dataset/RAF/Test/Anger/test_0793.jpg,Anger,5,"[209, 188, 405, 459]","[(370, 291), (292, 287), (346, 336), (360, 385), (293, 385)]"
../Dataset/RAF/Test/Anger/test_1914.jpg,Anger,5,"[122, 112, 229, 246]","[(205, 161), (151, 160), (175, 176), (194, 213), (155, 213)]"
../Dataset/RAF/Test/Anger/test_1385.jpg,Anger,5,"[42, 36, 84, 92]","[(71, 56), (52, 57), (62, 67), (72, 77), (57, 78)]"
../Dataset/RAF/Test/Anger/test_1371.jpg,Anger,5,"[61, 54, 116, 128]","[(99, 77), (73, 80), (86, 93), (102, 106), (78, 108)]"
../Dataset/RAF/Test/Anger/test_1830.jpg,Anger,5,"[298, 230, 576, 615]","[(512, 385), (371, 382), (445, 458), (497, 521), (382, 515)]"
../Dataset/RAF/Test/Anger/test_0216.jpg,Anger,5,"[344, 283, 882, 1043]","[(735, 545), (472, 534), (601, 647), (684, 839), (493, 821)]"
../Dataset/RAF/Test/Anger/test_1643.jpg,Anger,5,"[137, 104, 284, 317]","[(250, 191), (180, 186), (211, 228), (244, 261), (176, 256)]"
../Dataset/RAF/Test/Anger/test_1513.jpg,Anger,5,"[133, 150, 322, 415]","[(288, 231), (203, 234), (270, 255), (296, 329), (220, 332)]"
../Dataset/RAF/Test/Anger/test_2099.jpg,Anger,5,"[86, 77, 158, 167]","[(126, 102), (96, 108), (106, 121), (129, 138), (104, 144)]"
../Dataset/RAF/Test/Anger/test_1649.jpg,Anger,5,"[205, 189, 402, 458]","[(350, 283), (265, 288), (312, 321), (350, 380), (275, 382)]"
../Dataset/RAF/Test/Anger/test_0986.jpg,Anger,5,"[23, 22, 43, 51]","[(38, 30), (27, 31), (33, 34), (38, 43), (29, 43)]"
../Dataset/RAF/Test/Anger/test_0779.jpg,Anger,5,"[117, 129, 268, 339]","[(248, 221), (195, 209), (234, 265), (221, 293), (176, 284)]"
../Dataset/RAF/Test/Anger/test_0017.jpg,Anger,5,"[242, 192, 493, 528]","[(420, 324), (301, 316), (346, 399), (404, 457), (302, 452)]"
