img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Happy/test_1512.jpg,Happy,0,"[160, 140, 340, 379]","[(287, 224), (209, 231), (251, 264), (295, 303), (215, 310)]"
../Dataset/RAF_2class/Test/Happy/test_1924.jpg,Happy,0,"[54, 49, 105, 113]","[(92, 72), (67, 73), (80, 82), (92, 95), (69, 96)]"
../Dataset/RAF_2class/Test/Happy/test_0124.jpg,Happy,0,"[174, 157, 363, 390]","[(316, 237), (230, 253), (286, 294), (328, 320), (251, 335)]"
../Dataset/RAF_2class/Test/Happy/test_0444.jpg,Happy,0,"[39, 35, 86, 90]","[(67, 49), (46, 52), (51, 65), (69, 72), (50, 74)]"
../Dataset/RAF_2class/Test/Happy/test_0523.jpg,Happy,0,"[57, 51, 119, 127]","[(106, 83), (75, 79), (86, 94), (101, 109), (72, 106)]"
../Dataset/RAF_2class/Test/Happy/test_1497.jpg,Happy,0,"[30, 27, 62, 68]","[(56, 41), (40, 41), (50, 50), (55, 56), (40, 57)]"
../Dataset/RAF_2class/Test/Happy/test_1989.jpg,Happy,0,"[54, 45, 105, 114]","[(90, 71), (65, 71), (76, 87), (88, 99), (67, 99)]"
../Dataset/RAF_2class/Test/Happy/test_1897.jpg,Happy,0,"[251, 224, 552, 604]","[(460, 348), (329, 371), (397, 431), (488, 473), (343, 495)]"
../Dataset/RAF_2class/Test/Happy/test_0418.jpg,Happy,0,"[42, 48, 111, 129]","[(75, 77), (54, 93), (63, 103), (90, 107), (72, 119)]"
../Dataset/RAF_2class/Test/Happy/test_0054.jpg,Happy,0,"[359, 342, 696, 737]","[(532, 485), (436, 498), (432, 560), (528, 625), (429, 634)]"
../Dataset/RAF_2class/Test/Happy/test_2047.jpg,Happy,0,"[106, 91, 210, 222]","[(180, 141), (133, 151), (163, 164), (188, 185), (146, 194)]"
../Dataset/RAF_2class/Test/Happy/test_1633.jpg,Happy,0,"[334, 235, 742, 739]","[(615, 448), (425, 473), (500, 537), (628, 625), (448, 650)]"
../Dataset/RAF_2class/Test/Happy/test_0592.jpg,Happy,0,"[312, 239, 632, 670]","[(551, 422), (395, 408), (460, 503), (536, 560), (379, 545)]"
../Dataset/RAF_2class/Test/Happy/test_1925.jpg,Happy,0,"[412, 284, 1049, 1104]","[(970, 603), (714, 538), (875, 760), (894, 896), (625, 826)]"
../Dataset/RAF_2class/Test/Happy/test_0071.jpg,Happy,0,"[99, 75, 212, 238]","[(185, 144), (129, 143), (156, 178), (181, 200), (129, 198)]"
../Dataset/RAF_2class/Test/Happy/test_0899.jpg,Happy,0,"[64, 46, 144, 150]","[(116, 82), (80, 89), (96, 109), (117, 125), (92, 130)]"
../Dataset/RAF_2class/Test/Happy/test_1594.jpg,Happy,0,"[322, 179, 684, 652]","[(494, 397), (374, 364), (359, 475), (432, 583), (338, 557)]"
../Dataset/RAF_2class/Test/Happy/test_1409.jpg,Happy,0,"[348, 274, 653, 691]","[(560, 439), (421, 449), (491, 527), (563, 587), (438, 595)]"
../Dataset/RAF_2class/Test/Happy/test_0992.jpg,Happy,0,"[60, 54, 132, 146]","[(116, 94), (82, 90), (98, 105), (110, 124), (78, 119)]"
../Dataset/RAF_2class/Test/Happy/test_0823.jpg,Happy,0,"[20, 16, 41, 43]","[(33, 25), (23, 28), (28, 34), (36, 35), (26, 37)]"
